,index,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,atom_feature_vector_1,atom_feature_vector_2,atom_feature_vector_3,atom_feature_vector_4,atom_feature_vector_5,atom_feature_vector_6,atom_feature_vector_7,atom_feature_vector_8,atom_feature_vector_9,atom_feature_vector_10,atom_feature_vector_11,atom_feature_vector_12,atom_feature_vector_13,atom_feature_vector_14,atom_feature_vector_15,atom_feature_vector_16,atom_feature_vector_17,atom_feature_vector_18,atom_feature_vector_19,atom_feature_vector_20,atom_feature_vector_21,atom_feature_vector_22,atom_feature_vector_23,atom_feature_vector_24,atom_feature_vector_25,atom_feature_vector_26,atom_feature_vector_27,atom_feature_vector_28,atom_feature_vector_29,atom_feature_vector_30,atom_feature_vector_31,atom_feature_vector_32,atom_feature_vector_33,atom_feature_vector_34,atom_feature_vector_35,atom_feature_vector_36,atom_feature_vector_37,atom_feature_vector_38,atom_feature_vector_39,atom_feature_vector_40,atom_feature_vector_41,atom_feature_vector_42,atom_feature_vector_43,atom_feature_vector_44,atom_feature_vector_45,atom_feature_vector_46,atom_feature_vector_47,atom_feature_vector_48,atom_feature_vector_49,atom_feature_vector_50,atom_feature_vector_51,atom_feature_vector_52,atom_feature_vector_53,atom_feature_vector_54,atom_feature_vector_55,atom_feature_vector_56,atom_feature_vector_57,atom_feature_vector_58,atom_feature_vector_59,atom_feature_vector_60,atom_feature_vector_61,atom_feature_vector_62,atom_feature_vector_63,atom_feature_vector_64
1013,1013,5,5,H6 C6 N1 O1 F1,dsgdb9_132526,252.3188,9.0,0.1012749597430229,-4.011789321899414,0.187227189540863,-4.854794025421143,0.057321973145008,-0.0283920802175998,-0.1171914190053939,-0.1423537284135818,0.1068019568920135,-0.1547364443540573,-0.0438491143286228,0.1895119249820709,-0.3699541091918945,-0.0547413527965545,-0.0215970687568187,-0.0364744737744331,0.3248449563980102,-0.2237906455993652,0.0515397042036056,-0.1424347460269928,0.6816319227218628,-0.033334270119667,0.0110490368679165,0.0326533280313015,0.1978300064802169,-0.1148535162210464,-0.0627465173602104,-0.3564985394477844,-0.2480630129575729,-0.006136396434158,0.0366547890007495,-0.0101413838565349,0.0545198246836662,-0.0908411666750907,0.6493010520935059,-0.4816136956214905,0.2196924984455108,0.0002649882808327,0.0222531799226999,-0.071394994854927,-0.6386576890945435,-0.1039106249809265,-0.0659654736518859,-0.1092786490917205,-0.1005568355321884,0.0640764757990837,0.0015036910772323,0.0996747836470604,0.1325852125883102,0.2980746030807495,0.0523273386061191,0.1091935113072395,-0.0326898582279682,-0.1019682064652443,0.0584445297718048,0.498453140258789,0.1528292298316955,0.5823445320129395,-0.1078617498278617,0.0997005850076675,0.1320296227931976,0.1004305556416511,-0.0853277668356895,-0.0562804602086544,0.0462852418422699,-0.0597077161073684,-0.1163913831114769,-0.1581688076257705
794,794,4,4,H3 C5 O3 F1,dsgdb9_132322,261.6637,9.0,-2.2916336059570312,-2.74930739402771,-0.0017791599966585,-4.898739337921143,0.0423028990626335,-0.0315941646695137,-0.1114004701375961,-0.1539777964353561,0.1011137589812278,-0.158636137843132,-0.0531442388892173,0.252362847328186,-0.3760094046592712,-0.0444011501967906,-0.0204640552401542,-0.0408095866441726,0.2893767356872558,-0.222107246518135,0.0580185614526271,-0.1385554671287536,0.6430890560150146,-0.147453486919403,0.0110879018902778,0.0171318557113409,0.204274907708168,-0.1328466385602951,-0.0703416615724563,-0.471633642911911,-0.2039820104837417,0.0030208679381757,0.0371109917759895,-0.0161487497389316,0.0710609480738639,-0.0752652958035469,0.6472421288490295,-0.4663256406784057,0.2038193792104721,0.0195732656866312,0.0186447072774171,-0.108449600636959,-0.7660655379295349,-0.1343592554330825,-0.0789949595928192,-0.1067072004079818,-0.1012671217322349,0.0661029145121574,0.0068275826051831,0.1008423194289207,0.1411276459693908,0.2995162606239319,0.0593298599123954,0.1115391924977302,-0.0693119317293167,-0.1039703488349914,0.0317683666944503,0.5262144804000854,0.1554895043373108,0.4460408687591553,-0.1230859085917472,0.0953477546572685,0.1170546635985374,0.1132395267486572,-0.0859562680125236,-0.056557971984148,0.0418628118932247,-0.0512090101838111,-0.1185688376426696,-0.1579001247882843
1412,1412,0,0,H3 C6 N2 F1,dsgdb9_132835,245.5785,9.0,-0.000831699988339,0.0577775388956069,0.0032252699602395,-4.852326393127441,0.0580712631344795,-0.0306133069097995,-0.1040986105799675,-0.1556100100278854,0.1047743782401084,-0.1605840176343917,-0.0461444854736328,0.2810838222503662,-0.408110111951828,-0.0498386621475219,-0.0176375973969697,-0.0356483608484268,0.3191366195678711,-0.2233776003122329,0.0614154376089572,-0.1307462304830551,0.7563692331314087,-0.0124246850609779,0.0110883526504039,0.0101156439632177,0.188566580414772,-0.1195225715637207,-0.0419626273214817,-0.3882955014705658,-0.288901686668396,-0.0044244932942092,0.0399021692574024,-0.0067691728472709,0.0697629824280738,-0.0718457326292991,0.5895089507102966,-0.4869263768196106,0.210702434182167,0.0028488491661846,0.0176862571388483,-0.058349210768938,-0.6831193566322327,-0.1147633120417594,-0.0832164213061332,-0.1077891662716865,-0.1103881374001503,0.0600215755403041,-0.0103245675563812,0.0981469005346298,0.1233883872628212,0.2952513694763183,0.0399418845772743,0.1015667915344238,-0.0796535536646843,-0.1028822213411331,0.0494081601500511,0.5305963754653931,0.1471872180700302,0.6292892098426819,-0.0824184864759445,0.0939066484570503,0.1335686445236206,0.0602038167417049,-0.0852025821805,-0.0337963625788688,0.0476393513381481,-0.0601239576935768,-0.1008369177579879,-0.1466638445854187
1880,1880,7,7,H3 C4 N2 O2 F1,dsgdb9_133383,288.3566,9.0,2.24015474319458,-2.765807628631592,-0.4631998836994171,-4.848100185394287,0.0390615910291671,-0.0397538729012012,-0.0928264558315277,-0.1694081872701645,0.0974013805389404,-0.1760041117668151,-0.0333637185394763,0.3348137736320495,-0.391124814748764,-0.038518626242876,-0.0145568437874317,-0.0382454618811607,0.2768495380878448,-0.2209851890802383,0.0611189678311347,-0.1423723250627517,0.6759511232376099,-0.101158395409584,0.0136675229296088,0.0233359932899475,0.1977130323648452,-0.1351075172424316,-0.0586788430809974,-0.4882997572422027,-0.2676170468330383,0.0006687035784125,0.0401924289762973,-0.0174708012491464,0.0771660134196281,-0.0618352144956588,0.5902313590049744,-0.4754833877086639,0.1891898959875106,0.0214014500379562,0.0248170141130685,-0.1117754876613617,-0.803671658039093,-0.1325589269399643,-0.1047094315290451,-0.1004768013954162,-0.1137777864933013,0.067412756383419,-0.0097698140889406,0.1001670509576797,0.1226142570376396,0.3020291030406952,0.054872553795576,0.1096781864762306,-0.0290721673518419,-0.0829541385173797,0.0233761202543973,0.5471563339233398,0.1507385671138763,0.5356665849685669,-0.0870995074510574,0.0876496136188507,0.1160818040370941,0.0644506216049194,-0.0847776606678962,-0.0491346344351768,0.0352754779160022,-0.052438024431467,-0.1171288713812828,-0.1600417643785476
263,263,0,0,H1 C3 N2 O2 F1,dsgdb9_023803,259.4394,9.0,0.039613090455532,0.0578031614422798,0.0026307199150323,-4.854990482330322,0.0617402233183383,-0.0350689068436622,-0.1102250292897224,-0.1465542167425155,0.104214459657669,-0.1645446717739105,-0.044508159160614,0.2122889459133148,-0.3851520419120788,-0.048643060028553,-0.0203653816133737,-0.0349102579057216,0.3030154705047607,-0.2215555608272552,0.0601479448378086,-0.1486991643905639,0.7524434328079224,-0.0329463854432106,0.0106818284839391,0.0160755943506956,0.1933430284261703,-0.1271411776542663,-0.0490776300430297,-0.4247312843799591,-0.2530160546302795,-0.0101935751736164,0.0401532463729381,-0.0138589441776275,0.0585086904466152,-0.0780837759375572,0.5796929001808167,-0.4991185069084167,0.2053723335266113,0.0054892995394766,0.0307162087410688,-0.0687623992562294,-0.7510859370231628,-0.132452130317688,-0.0765372365713119,-0.103123091161251,-0.1102670580148696,0.0652268901467323,-0.0062255300581455,0.0963036268949508,0.1211167648434639,0.2975175082683563,0.0536240115761756,0.113771341741085,-0.0864487439393997,-0.1091417074203491,0.0467502772808074,0.5145799517631531,0.15446637570858,0.6510339379310608,-0.0861260890960693,0.0996769964694976,0.1358732879161834,0.0692886859178543,-0.0859348699450492,-0.0530298873782157,0.0414551123976707,-0.058057177811861,-0.1239853724837303,-0.1636542677879333
2143,2143,2,2,H3 C5 O1 F3,dsgdb9_133515,258.3055,9.0,1.217979073524475,1.9444292783737185,0.0155884101986885,-4.671943187713623,0.0368933081626892,-0.0202158875763416,-0.1028122007846832,-0.1717215925455093,0.1076648458838462,-0.1160178557038307,0.0160145610570907,0.2685497105121612,-0.3834779560565948,0.0092743718996644,-0.0113257281482219,-0.0306431427597999,0.3156965970993042,-0.228998988866806,0.0333776213228702,-0.1333071142435073,0.5709958076477051,-0.0652960687875747,0.0085834171622991,0.0207198448479175,0.1902364939451217,-0.1064800471067428,-0.0269806794822216,-0.4758582711219787,-0.2468997985124588,-0.0618231818079948,0.0473418980836868,-0.0268101319670677,-0.0037283580750226,-0.069017581641674,0.5425143837928772,-0.4395990073680877,0.170461043715477,0.0187127348035573,0.0173468943685293,-0.0847185626626014,-0.5933768153190613,-0.0568046569824218,-0.0477699115872383,-0.1057038977742195,-0.1030528470873832,0.0675308555364608,-0.0070950863882899,0.0860815346240997,0.1452919393777847,0.2780643105506897,0.0663418024778366,0.1159185022115707,-0.0030765437986701,-0.0819275826215744,0.0537114590406417,0.4948373436927795,0.1311601251363754,0.6560259461402893,-0.0588122382760047,0.0544013418257236,0.1410433948040008,0.0162734277546405,-0.0832359194755554,-0.058790598064661,0.0424273610115051,-0.0288367345929145,-0.1146303340792656,-0.1291402727365493
156,156,0,0,H3 C4 N2 O1 F1,dsgdb9_023688,233.6489,9.0,0.1120382025837898,0.0750538930296897,0.0022189700976014,-4.887522220611572,0.0470361560583114,-0.0308929085731506,-0.1022671684622764,-0.1407195180654525,0.1249128356575965,-0.1246074885129928,-0.0243072863668203,0.1724291741847992,-0.3744530081748962,-0.0635062977671623,0.0017064101994037,-0.033000499010086,0.2984683811664581,-0.2261949032545089,0.0526381582021713,-0.1419599950313568,0.731626033782959,-0.0433608517050743,0.0137902209535241,0.023210659623146,0.1989271938800811,-0.1030457019805908,-0.0451213233172893,-0.3447197377681732,-0.2389774918556213,-0.0143077466636896,0.0375532507896423,-0.0222581475973129,0.0484439395368099,-0.0772389024496078,0.6326292753219604,-0.5002411603927612,0.1906928718090057,0.0120753124356269,0.0324221476912498,-0.0299553200602531,-0.7323189377784729,-0.1047134473919868,-0.0550412721931934,-0.104534313082695,-0.1149573847651481,0.0631174147129058,-0.0057034799829125,0.088136151432991,0.1354323923587799,0.2953297793865204,0.0475296266376972,0.1103849932551384,-0.0544191561639308,-0.1078829914331436,0.0694535002112388,0.5836613178253174,0.154558315873146,0.7183599472045898,-0.1019148081541061,0.0783547163009643,0.1570097804069519,0.0745460242033004,-0.0854737758636474,-0.0383173078298568,0.0476535633206367,-0.0501435995101928,-0.1217420399188995,-0.1686663776636123
886,886,7,7,H3 C4 N2 O2 F1,dsgdb9_132402,232.3308,9.0,-0.0645365566015243,-2.826648712158203,2.2257349491119385,-4.820499897003174,0.0609957687556743,-0.0283205080777406,-0.1099305152893066,-0.1411060690879821,0.1052883043885231,-0.155884176492691,-0.046512383967638,0.203537106513977,-0.3773579895496368,-0.0555240809917449,-0.0228288639336824,-0.0359960608184337,0.2989515960216522,-0.2237315773963928,0.0595445893704891,-0.1439069658517837,0.7689996957778931,-0.0467626005411148,0.0096532953903079,0.0210918765515089,0.1948845833539962,-0.1171714067459106,-0.0635753199458122,-0.3549765646457672,-0.2512661218643188,-0.0098359072580933,0.0378788784146308,-0.0053331106901168,0.0532395578920841,-0.0854623913764953,0.6119105219841003,-0.4827157855033874,0.2158799469470977,-0.0025072181597352,0.0250841565430164,-0.0942002907395362,-0.6429616808891296,-0.1062052845954895,-0.063168004155159,-0.1077484562993049,-0.1028100177645683,0.0640639886260032,0.001007723622024,0.0985379815101623,0.132017508149147,0.2992448508739471,0.0527656823396682,0.1104439795017242,-0.0537632070481777,-0.1034448742866516,0.0523887053132057,0.4733169376850128,0.1560665071010589,0.5794808268547058,-0.1021221056580543,0.1009856015443801,0.133054107427597,0.0808349698781967,-0.0855742320418357,-0.0483469255268573,0.0468503944575786,-0.0611786544322967,-0.1232293099164962,-0.1600345373153686
2049,2049,6,6,H3 C5 O1 F3,dsgdb9_133483,259.0522,9.0,1.7317980527877808,-3.0623812675476074,-1.2727282047271729,-4.618192672729492,0.0525972284376621,-0.0163524448871612,-0.0911125391721725,-0.1654512584209442,0.1058425456285476,-0.1162204220890998,0.0090054757893085,0.3114132583141327,-0.404448002576828,0.0224302019923925,-0.012769415974617,-0.0310919266194105,0.3119581937789917,-0.2314002215862274,0.0639397948980331,-0.1440728306770324,0.5546599626541138,-0.0718992576003074,0.0090694036334753,0.0114245265722274,0.1925513297319412,-0.1069802343845367,-0.0313449278473854,-0.4379845261573791,-0.2634193301200866,-0.0564891919493675,0.0447092056274414,-0.032772809267044,0.0085553470999002,-0.0886040329933166,0.5297451019287109,-0.4434908032417297,0.1688042134046554,0.0169453490525484,0.0218057781457901,-0.0958204939961433,-0.5718969106674194,-0.0488396063446998,-0.0335778333246707,-0.1045805960893631,-0.1052334681153297,0.0675022006034851,-0.0041788583621382,0.0856984928250312,0.1309794187545776,0.2907853424549103,0.0589013323187828,0.1051014512777328,-0.0651615560054779,-0.1077961027622222,0.0524041950702667,0.4730704426765442,0.1321707069873809,0.6386962532997131,-0.0513166859745979,0.057704672217369,0.1453972160816192,-0.0026048999279737,-0.0833374261856079,-0.0516078844666481,0.0485019162297248,-0.025140319019556,-0.1239077746868133,-0.1347724199295044
1702,1702,8,8,H5 C5 N2 O1 F1,dsgdb9_133172,283.2273,9.0,2.326413869857788,-0.0312797203660011,-0.2348638474941253,-4.828794002532959,0.0352392233908176,-0.0392418652772903,-0.1060916855931282,-0.1552885472774505,0.1129294335842132,-0.1556612998247146,-0.0271554663777351,0.2089448720216751,-0.3937349021434784,-0.0430285632610321,-0.0242095738649368,-0.033350221812725,0.2801131308078766,-0.2187920957803726,0.0239766612648963,-0.1195984706282615,0.6361638307571411,-0.0072006024420261,0.0185818839818239,0.0299687311053276,0.173914685845375,-0.1259348690509796,-0.0475495904684066,-0.5424744486808777,-0.2950843870639801,-0.0201728679239749,0.0417114049196243,-0.002511404454708,0.0522491745650768,-0.026082843542099,0.5133797526359558,-0.4728308022022247,0.2116963118314743,0.0063165272586047,0.0169726964086294,-0.0812612101435661,-0.7307689189910889,-0.1232609450817108,-0.1002531796693801,-0.104628749191761,-0.103440023958683,0.0611679516732692,-0.0087701780721545,0.0971903800964355,0.1279318630695343,0.2810655534267425,0.0535290353000164,0.1147396266460418,-0.0509760677814483,-0.0932843089103698,0.0611592717468738,0.4672027230262756,0.147014245390892,0.6213335394859314,-0.0849500894546508,0.0881744548678398,0.1202576979994773,0.0880396515130996,-0.0837922096252441,-0.0512697100639343,0.0499824099242687,-0.0602413900196552,-0.0991428196430206,-0.1432859152555465
