,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,nmr_shift_prediction
0,0,0,H22 C15 O5,Artemisinin,157.6333,6.0,-2.029279947280884,1.7580209970474243,0.2486039996147155,-9.872509002685549,156.97430287114184
1,1,1,H22 C15 O5,Artemisinin,147.3799,6.0,-2.937134027481079,0.6738770008087158,-0.3548780083656311,-9.92788791656494,155.56339757855994
2,2,2,H22 C15 O5,Artemisinin,79.0477,6.0,-2.45196795463562,-0.772828996181488,-0.0918809995055198,-8.193987846374512,70.76507152277136
5,5,5,H22 C15 O5,Artemisinin,132.4451,6.0,-0.5814110040664673,1.7226680517196655,-0.2661699950695038,-9.487060546875,139.98045076605308
8,8,8,H22 C15 O5,Artemisinin,102.9976,6.0,-0.0155819999054074,0.2761479914188385,-0.2992269992828369,-8.856524467468262,91.92674148055409
9,9,9,H22 C15 O5,Artemisinin,89.275,6.0,-0.3348119854927063,-0.5660920143127441,0.9470840096473694,-8.474886894226074,78.20352103829373
12,12,12,H22 C15 O5,Artemisinin,161.0206,6.0,-3.5824499130249023,-1.7783689498901367,0.0540650002658367,-10.186151504516602,161.52393960305244
13,13,13,H22 C15 O5,Artemisinin,149.2156,6.0,0.3419449925422668,2.7791988849639893,0.4214429855346679,-9.4761381149292,147.04859028848023
15,15,15,H22 C15 O5,Artemisinin,145.5116,6.0,1.5008759498596191,0.2803229987621307,-0.531711995601654,-9.511748313903809,140.6382363377055
16,16,16,H22 C15 O5,Artemisinin,161.3041,6.0,1.4160749912261963,2.126702070236206,1.3104649782180786,-9.908693313598633,154.3845742457513
18,18,18,H22 C15 O5,Artemisinin,161.8399,6.0,0.9645829796791076,3.7354700565338135,-0.6091830134391785,-10.224200248718262,165.2462237730432
19,19,19,H22 C15 O5,Artemisinin,164.1554,6.0,2.249535083770752,1.0334060192108154,0.6017439961433411,-9.895796775817873,155.76184623011636
24,24,24,H22 C15 O5,Artemisinin,148.8219,6.0,1.986314058303833,-1.1646569967269895,-0.7433729767799377,-9.492633819580078,144.62893998886193
26,26,26,H22 C15 O5,Artemisinin,12.5559,6.0,1.5186569690704346,-2.1094861030578613,0.3589420020580292,-8.050243377685547,13.46419029757654
27,27,27,H22 C15 O5,Artemisinin,173.7357,6.0,3.492856025695801,-1.2966599464416504,-0.9820860028266908,-10.234323501586914,171.67193561644382
42,0,0,H12 C13 N6 O1 F2,Fluconazole,124.3011,6.0,-1.2550599575042725,-1.3520649671554563,-1.3043019771575928,-9.544888496398926,123.53260770944075
44,2,2,H12 C13 N6 O1 F2,Fluconazole,102.2749,6.0,-2.099999983329326e-05,-0.913685977458954,-0.4840410053730011,-8.671058654785156,106.29922926093639
47,5,5,H12 C13 N6 O1 F2,Fluconazole,124.3009,6.0,1.2550050020217896,-1.352118968963623,-1.3042930364608765,-9.544889450073242,123.53270102952206
51,9,9,H12 C13 N6 O1 F2,Fluconazole,60.7123,6.0,1.1000000085914508e-05,0.6035379767417908,-0.2642750144004822,-8.955678939819336,49.19516917626271
56,14,14,H12 C13 N6 O1 F2,Fluconazole,28.9679,6.0,-3.9990580081939697,-1.829972982406616,0.7648249864578247,-8.358041763305664,29.093333442438848
57,15,15,H12 C13 N6 O1 F2,Fluconazole,40.8196,6.0,-3.317030906677246,-0.2086880058050155,-0.364342987537384,-8.322728157043457,41.67051751227112
61,19,19,H12 C13 N6 O1 F2,Fluconazole,28.9679,6.0,3.999001979827881,-1.830083966255188,0.7648239731788635,-8.358040809631348,29.09335461237808
63,21,21,H12 C13 N6 O1 F2,Fluconazole,40.8197,6.0,3.317003011703491,-0.2087849974632263,-0.3643420040607452,-8.322728157043457,41.67054263584322
66,24,24,H12 C13 N6 O1 F2,Fluconazole,54.3107,6.0,3.300000025774352e-05,1.44992995262146,-1.38476300239563,-9.30604648590088,55.40877701124191
67,25,25,H12 C13 N6 O1 F2,Fluconazole,14.8899,6.0,2.099999983329326e-05,1.241976022720337,0.9850080013275146,-8.158095359802246,17.12069998988028
68,26,26,H12 C13 N6 O1 F2,Fluconazole,72.73,6.0,6.399999983841553e-05,2.835127115249634,-1.2957329750061035,-9.14446258544922,75.89695034053375
69,27,27,H12 C13 N6 O1 F2,Fluconazole,74.9367,6.0,5.199999941396527e-05,2.6293060779571533,1.1091630458831787,-9.043464660644531,78.39811641690335
71,29,29,H12 C13 N6 O1 F2,Fluconazole,16.8692,6.0,7.200000254670158e-05,3.4093329906463623,-0.0318240001797676,-8.089580535888672,21.890432603034668
76,0,0,H24 C19 N2,Imipramine,40.9497,6.0,0.1416199952363968,1.7441610097885132,0.7809500098228455,-8.945151329040527,35.68521097012177
77,1,1,H24 C19 N2,Imipramine,54.4334,6.0,-0.1567299962043762,3.103447914123535,0.8737109899520874,-9.2849702835083,55.154581284710275
78,2,2,H24 C19 N2,Imipramine,58.5083,6.0,-0.4692659974098205,3.853498935699463,-0.2567220032215118,-9.186223983764648,61.209044594015495
79,3,3,H24 C19 N2,Imipramine,33.6559,6.0,0.1460420042276382,1.1311969757080078,-0.4815790057182312,-8.74392032623291,46.80091245014958
80,4,4,H24 C19 N2,Imipramine,56.4219,6.0,-0.4753729999065399,3.2389440536499023,-1.5051720142364502,-9.202018737792969,55.44536049983844
81,5,5,H24 C19 N2,Imipramine,60.5573,6.0,-0.1643349975347519,1.886808037757873,-1.6168760061264038,-9.196877479553224,69.53078761128677
86,10,10,H24 C19 N2,Imipramine,152.4261,6.0,0.4926219880580902,0.9171239733695984,1.98498797416687,-9.951146125793455,156.5987310948101
87,11,11,H24 C19 N2,Imipramine,149.7164,6.0,1.978302001953125,0.5329179763793945,1.9912110567092896,-9.931079864501951,148.41154313340394
90,14,14,H24 C19 N2,Imipramine,52.3814,6.0,2.4826810359954834,-0.3470610082149505,0.8565660119056702,-8.97170639038086,35.77316974298094
93,17,17,H24 C19 N2,Imipramine,32.3433,6.0,1.7711429595947266,-0.6971880197525024,-0.3145940005779266,-8.770255088806152,46.834077688298095
94,18,18,H24 C19 N2,Imipramine,50.8491,6.0,3.7771830558776855,-0.8527650237083435,1.0194779634475708,-9.243000984191896,44.04776665250961
95,19,19,H24 C19 N2,Imipramine,62.3118,6.0,4.388848781585693,-1.6846790313720703,0.0921079963445663,-9.189780235290527,61.69974843620912
96,20,20,H24 C19 N2,Imipramine,65.3317,6.0,2.406240940093994,-1.528905987739563,-1.2554709911346436,-9.13382339477539,67.09569633425508
97,21,21,H24 C19 N2,Imipramine,56.3417,6.0,3.6877949237823486,-2.02443790435791,-1.0583020448684692,-9.204733848571776,53.66349243774266
103,27,27,H24 C19 N2,Imipramine,134.7971,6.0,-0.3675299882888794,-1.0582560300827026,-1.5021549463272097,-9.43488883972168,133.2468440066441
104,28,28,H24 C19 N2,Imipramine,157.1292,6.0,-1.880558967590332,-0.9303280115127563,-1.2867170572280884,-9.804591178894045,162.93547046170966
107,31,31,H24 C19 N2,Imipramine,127.42,6.0,-2.345844030380249,-1.4011739492416382,0.0954260006546974,-9.541051864624023,122.77236145644929
113,37,37,H24 C19 N2,Imipramine,144.6533,6.0,-4.555960178375244,-0.3905889987945556,0.0584390014410018,-9.88888931274414,143.90864472959566
114,38,38,H24 C19 N2,Imipramine,138.65,6.0,-4.147885799407959,-2.3466858863830566,1.3780770301818848,-9.890518188476562,139.29320237825686
121,0,0,H22 C14 N2 O1,Lidocaine,50.8326,6.0,2.776503086090088,1.2549420595169067,-0.1290879994630813,-8.870369911193848,55.74912009565969
122,1,1,H22 C14 N2 O1,Lidocaine,55.6612,6.0,4.097783088684082,1.0460150241851809,-0.5213450193405151,-9.280344009399414,57.332887223409216
123,2,2,H22 C14 N2 O1,Lidocaine,46.508,6.0,2.004154920578003,0.1470949947834015,0.2636800110340118,-8.811746597290039,47.09498525384532
124,3,3,H22 C14 N2 O1,Lidocaine,56.3665,6.0,4.641188144683838,-0.2336509972810745,-0.5357919931411743,-9.19974136352539,60.42552000024807
125,4,4,H22 C14 N2 O1,Lidocaine,44.5195,6.0,2.543346881866455,-1.1499689817428589,0.2808620035648346,-8.853314399719238,46.22755974334558
126,5,5,H22 C14 N2 O1,Lidocaine,53.3826,6.0,3.866475105285645,-1.315248966217041,-0.1373859941959381,-9.273089408874512,54.15806189561226
130,9,9,H22 C14 N2 O1,Lidocaine,166.4432,6.0,2.1884710788726807,2.6448071002960205,-0.134561002254486,-10.29090690612793,167.6482526464681
134,13,13,H22 C14 N2 O1,Lidocaine,165.5434,6.0,1.7492460012435913,-2.337235927581787,0.7565950155258179,-10.28569793701172,167.15416271133114
139,18,18,H22 C14 N2 O1,Lidocaine,16.4793,6.0,-0.4705699980258941,-0.1415050029754638,0.1185619980096817,-7.978109359741211,5.042773218410446
141,20,20,H22 C14 N2 O1,Lidocaine,130.9868,6.0,-1.7593649625778198,0.3613249957561493,0.7925670146942139,-9.635746002197266,124.11086248990387
145,24,24,H22 C14 N2 O1,Lidocaine,138.6677,6.0,-4.070032119750977,0.9363309741020204,0.3657589852809906,-9.480876922607422,131.6257439671756
146,25,25,H22 C14 N2 O1,Lidocaine,171.5643,6.0,-3.942056894302368,2.31630802154541,-0.2813949882984161,-10.16496467590332,171.12719221403688
