,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,nmr_shift_prediction
1,1,1,H11 C8 N5 O3,Acyclovir,46.4635,6.0,-0.3017689883708954,-2.1058349609375,-0.6409779787063599,-8.31917953491211,55.34656147831981
3,3,3,H11 C8 N5 O3,Acyclovir,62.5482,6.0,1.4535679817199707,-1.1414920091629028,0.0661839991807937,-8.577799797058105,59.227270741640325
4,4,4,H11 C8 N5 O3,Acyclovir,31.5225,6.0,0.6753590106964111,-0.1371050029993057,-0.4997920095920563,-8.26615047454834,33.26132493875306
5,5,5,H11 C8 N5 O3,Acyclovir,30.2981,6.0,2.7315480709075928,-0.7964410185813904,0.6277520060539246,-8.256128311157227,27.581947747845206
7,7,7,H11 C8 N5 O3,Acyclovir,31.2818,6.0,2.0942039489746094,1.5186779499053955,-0.0965050011873245,-8.05435562133789,34.20845579791502
12,12,12,H11 C8 N5 O3,Acyclovir,114.0734,6.0,-1.5929019451141355,-0.1483539938926696,-1.6221059560775757,-8.97330093383789,111.41149343575961
16,16,16,H11 C8 N5 O3,Acyclovir,114.4627,6.0,-2.6364119052886963,0.9889199733734132,0.1993920058012008,-9.144269943237305,109.67452847486447
17,17,17,H11 C8 N5 O3,Acyclovir,123.1126,6.0,-3.9363350868225098,0.9262139797210692,0.9841939806938172,-9.058358192443848,123.70541297862223
27,0,0,H17 C10 N1,Amantidine,147.9138,6.0,1.3275909423828125,1.2586630582809448,0.7342399954795837,-9.932366371154783,147.30728145200578
28,1,1,H17 C10 N1,Amantidine,151.8037,6.0,0.8118699789047241,1.4999999621068127e-05,1.459581971168518,-9.497183799743652,152.11313328098277
29,2,2,H17 C10 N1,Amantidine,152.7699,6.0,0.8213819861412048,1.258780002593994,-0.7219529747962952,-9.503579139709473,152.72387583538398
32,5,5,H17 C10 N1,Amantidine,147.9138,6.0,1.3275909423828125,-1.2586480379104614,0.7342659831047058,-9.932367324829102,147.307330426519
33,6,6,H17 C10 N1,Amantidine,147.9136,6.0,1.340358018875122,-1.4999999621068127e-05,-1.444862961769104,-9.929332733154297,147.72459161374127
34,7,7,H17 C10 N1,Amantidine,152.77,6.0,0.8213819861412048,-1.258795976638794,-0.7219269871711731,-9.50357723236084,152.72392157436093
39,12,12,H17 C10 N1,Amantidine,140.9171,6.0,-0.7198309898376465,1.2528769969940186,-0.7334280014038086,-9.797371864318848,140.44585838852572
41,14,14,H17 C10 N1,Amantidine,133.5351,6.0,-0.7301869988441467,1.4999999621068127e-05,1.4405779838562012,-9.823026657104492,139.9752077619287
