,Unnamed: 0.3,Unnamed: 0.2,index,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,nmr_shift_prediction
0,0,3012,3012,7,7,H9 C5 O1 F3,dsgdb9_133804,248.4319,9.0,-4.097656726837158,-4.581911563873291,0.0161574501544237,-4.675146579742432,248.48144043971982
1,1,1906,1906,3,3,C3 N2 O2 F2,dsgdb9_133407,332.7096,9.0,-2.375096321105957,1.41778826713562,0.0436778292059898,-4.810038089752197,332.692121067809
2,2,2653,2653,6,6,H7 C6 F3,dsgdb9_133684,252.4886,9.0,-0.8237975239753723,-2.80075740814209,-0.5047231912612915,-4.695854187011719,252.5099954066925
3,3,6,6,2,2,H1 C3 F3,dsgdb9_000826,233.4603,9.0,1.2402701377868652,1.8425054550170896,-0.0261285807937383,-4.568915367126465,233.451832258911
4,4,3006,3006,7,7,H8 C4 N1 O1 F3,dsgdb9_133802,256.9337,9.0,1.4438796043395996,-4.017170906066895,-2.080851554870605,-4.686220169067383,256.96529873871526
5,5,1922,1922,0,0,H2 C4 N2 O1 F2,dsgdb9_133418,337.5127,9.0,0.032914899289608,0.0658996626734733,0.20988629758358,-4.856020450592041,337.2145586092487
6,6,840,840,4,4,H6 C5 N3 F1,dsgdb9_132370,215.1991,9.0,0.0232179593294858,-2.592857837677002,-2.248573541641236,-4.771878719329834,215.1673230305547
7,7,1410,1410,0,0,H4 C7 N1 F1,dsgdb9_132833,234.6861,9.0,-0.007969900034368,0.0588360093533992,0.0040653701871633,-4.854373931884766,234.63422712176134
8,8,2683,2683,8,8,H9 C6 F3,dsgdb9_133694,236.668,9.0,2.426046371459961,-0.5233741998672485,2.879695415496826,-4.6678385734558105,236.7488558674342
9,9,125,125,6,6,H3 C3 N4 F1,dsgdb9_023665,214.3639,9.0,2.27757215499878,-2.5803656578063965,-0.023300839588046,-4.758721828460693,214.3443806742956
10,10,2465,2465,6,6,H2 C3 F6,dsgdb9_133621,251.0934,9.0,1.2555010318756104,1.8352196216583248,2.6211299896240234,-4.62330961227417,251.08420540831935
11,11,2053,2053,7,7,H7 C6 F3,dsgdb9_133484,257.9965,9.0,0.7580907940864563,-4.494490623474121,-1.2930525541305542,-4.706997394561768,257.9860894937348
12,12,2920,2920,7,7,H7 C5 O1 F3,dsgdb9_133773,243.0678,9.0,0.3130591511726379,-2.9643447399139404,1.276897430419922,-4.6839447021484375,243.22223409742173
13,13,708,708,0,0,H1 C4 N1 O2 F2,dsgdb9_132224,258.8091,9.0,0.155620664358139,0.0901373475790023,0.0013892300194129,-4.8800950050354,258.970976490055
14,14,1999,1999,0,0,H2 C4 N1 O1 F3,dsgdb9_133466,245.4107,9.0,-0.4511529803276062,0.1891040056943893,-0.3246336579322815,-4.605589389801025,245.3380281412169
15,15,1236,1236,8,8,H3 C5 N1 O1 F2,dsgdb9_132697,350.9289,9.0,0.0834315568208694,-0.0074691898189485,2.2921321392059326,-4.946488380432129,350.92642990759475
16,16,391,391,5,5,H3 C3 O2 F3,dsgdb9_023884,262.9995,9.0,1.2721288204193115,-2.5430595874786377,-2.1964681148529053,-4.57201623916626,262.99774070096265
17,17,1615,1615,7,7,H7 C7 O1 F1,dsgdb9_133081,291.7611,9.0,-2.483763694763184,-3.9859347343444815,0.0132499197497963,-4.919913768768311,291.87584502768806
18,18,220,220,7,7,H4 C5 N1 O1 F1,dsgdb9_023753,277.3837,9.0,0.0949488878250122,0.0142475198954343,2.2657134532928467,-4.892258644104004,277.3541738333005
19,19,2852,2852,6,6,H9 C5 O1 F3,dsgdb9_133750,255.9835,9.0,-0.9556643962860109,-1.0821048021316528,2.585761308670044,-4.7152485847473145,256.1051142152446
20,20,1961,1961,8,8,C3 N2 O2 F2,dsgdb9_133450,221.803,9.0,2.3356261253356934,1.4751626253128052,-0.0177596304565668,-4.783901691436768,222.08268731034258
21,21,2689,2689,8,8,H7 C5 O1 F3,dsgdb9_133696,238.8489,9.0,2.571669340133667,-0.4569618999958038,2.49267578125,-4.69989538192749,239.04019384566652
22,22,17,17,5,5,H3 C2 O1 F3,dsgdb9_000830,263.1375,9.0,-2.066793918609619,-0.1198175400495529,1.1015805006027222,-4.644714832305908,263.16991396705924
23,23,58,58,5,5,H5 C3 O1 F3,dsgdb9_004230,260.3008,9.0,1.2630615234375,-2.5985591411590576,2.080972671508789,-4.662954807281494,260.25794893015734
24,24,568,568,3,3,H4 C5 N1 O2 F1,dsgdb9_132063,353.0146,9.0,-2.3152496814727783,-0.043116208165884,-0.019497999921441,-4.915894508361816,353.09849465306957
25,25,1606,1606,7,7,H7 C6 N2 F1,dsgdb9_133072,245.1854,9.0,-2.121110677719116,-4.028367042541504,0.0083045996725559,-4.845409870147705,245.2301245876081
26,26,2328,2328,8,8,H7 C5 O1 F3,dsgdb9_133577,244.4293,9.0,2.2238571643829346,-0.7489705085754395,2.881547451019287,-4.625175476074219,244.568167028208
27,27,703,703,7,7,H2 C5 O2 F2,dsgdb9_132221,261.1922,9.0,2.359583616256714,3.814827680587769,-0.0100899999961256,-4.882478713989258,261.1094823074556
28,28,2585,2585,6,6,H11 C6 F3,dsgdb9_133661,257.0901,9.0,-3.515202760696411,-2.119503974914551,-1.232979416847229,-4.709278583526611,257.02241523614134
29,29,261,261,0,0,H2 C3 N3 O1 F1,dsgdb9_023801,255.7055,9.0,0.055460900068283,0.0784278288483619,0.0026344999205321,-4.847826957702637,255.69282809397487
30,30,1900,1900,3,3,H1 C4 N1 O2 F2,dsgdb9_133402,357.427,9.0,-2.3693044185638428,1.3377182483673096,0.0431553311645984,-4.81024169921875,357.15142197559067
31,31,1212,1212,5,5,H3 C5 N1 O1 F2,dsgdb9_132683,317.2176,9.0,0.0109094800427556,-4.041674613952637,-0.137499988079071,-4.91662073135376,317.21396946238053
32,32,1560,1560,7,7,H5 C5 N2 O1 F1,dsgdb9_133024,215.8023,9.0,1.1568082571029663,-3.926270484924317,-1.9851518869400024,-4.825390338897705,216.05323707809987
33,33,1025,1025,5,5,H7 C6 N2 F1,dsgdb9_132537,261.3143,9.0,-0.019942719489336,-3.9858765602111816,-0.0681082382798194,-4.9038987159729,261.2836733791876
34,34,384,384,7,7,H5 C4 O1 F3,dsgdb9_023882,258.9622,9.0,-0.362942099571228,-2.5185234546661377,-1.499382257461548,-4.667301654815674,259.008887921565
35,35,588,588,3,3,H5 C6 O2 F1,dsgdb9_132087,344.241,9.0,-2.364055871963501,-0.0517782904207706,-0.2940328121185303,-4.953562736511231,344.3747813596391
36,36,2829,2829,8,8,H7 C4 O2 F3,dsgdb9_133743,264.4506,9.0,0.1013267710804939,-0.075350172817707,-2.3621397018432617,-4.714680671691895,264.60215159142206
37,37,1267,1267,0,0,H3 C6 N2 F1,dsgdb9_132722,213.97,9.0,0.001082370057702,0.0648425668478012,0.0030967900529503,-4.804374694824219,213.98483715609422
38,38,1529,1529,8,8,H5 C5 N2 O1 F1,dsgdb9_132975,230.1869,9.0,2.1894562244415283,0.1047618463635444,0.3324880301952362,-4.90129280090332,230.2632306296801
39,39,2034,2034,0,0,H2 C4 N1 O1 F3,dsgdb9_133478,237.7189,9.0,0.1625872552394867,0.0864454507827758,0.083386480808258,-4.622665882110596,237.69920554033843
40,40,1127,1127,8,8,H4 C5 N2 F2,dsgdb9_132621,265.5794,9.0,2.2976534366607666,-0.0100623602047562,0.0065100500360131,-4.91823673248291,265.5184021778804
41,41,2241,2241,3,3,H4 C4 N1 O1 F3,dsgdb9_133548,247.9111,9.0,-0.4567964375019073,2.0072388648986816,-1.0825532674789429,-4.643955230712891,248.12501420705001
42,42,855,855,4,4,H5 C4 N4 F1,dsgdb9_132382,242.0769,9.0,-2.17891812324524,-2.843147039413452,-0.0533177815377712,-4.819333076477051,241.88526108630253
43,43,1569,1569,6,6,H7 C6 N2 F1,dsgdb9_133035,264.7218,9.0,-5.1237897872924805,-1.9914462566375728,-0.0002253400016343,-4.864652633666992,264.7187909022874
44,44,2961,2961,7,7,H7 C5 O1 F3,dsgdb9_133787,258.9705,9.0,-3.399054765701294,-2.435889959335327,1.1057108640670776,-4.666528701782227,258.9696480049274
45,45,2804,2804,8,8,H4 C4 N1 O1 F3,dsgdb9_133734,260.3257,9.0,-1.4850599765777588,-0.6276344060897827,2.4082553386688232,-4.677182197570801,260.3069643797784
46,46,1983,1983,2,2,H3 C4 N2 F3,dsgdb9_133461,241.7028,9.0,1.321787714958191,1.216428518295288,0.259120225906372,-4.632381916046143,241.77428135754684
47,47,819,819,7,7,H6 C7 F2,dsgdb9_132354,290.0598,9.0,0.055789440870285,-2.762181282043457,2.3280718326568604,-4.921106815338135,290.1348898552239
48,48,2537,2537,0,0,H5 C4 O2 F3,dsgdb9_133645,253.9918,9.0,-0.1815671473741531,0.2371937781572342,-0.2653475701808929,-4.702512741088867,254.0545245440357
49,49,2400,2400,3,3,H4 C4 N1 O1 F3,dsgdb9_133601,258.0989,9.0,-0.7701076865196228,1.692627191543579,-1.0699790716171265,-4.681030750274658,257.873857206582
50,50,455,455,6,6,H9 C5 F3,dsgdb9_023906,248.3733,9.0,1.5189592838287354,-3.91035532951355,2.465020179748535,-4.67420768737793,248.33943317900022
51,51,52,52,5,5,H7 C4 F3,dsgdb9_004228,248.4346,9.0,-2.670064926147461,-2.533116102218628,0.0139691298827528,-4.673855304718018,248.3380735576557
