,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,nmr_shift_prediction
3,3,3,H22 C15 O5,Artemisinin,29.4651,1.0,-3.040235996246338,0.8010889887809753,-1.4369159936904907,-3.353074550628662,29.40752044610076
4,4,4,H22 C15 O5,Artemisinin,29.8187,1.0,-3.9367949962615967,0.7777490019798279,0.0787170007824897,-3.33823561668396,30.251141992256635
6,6,6,H22 C15 O5,Artemisinin,30.0785,1.0,-2.0400478839874268,1.6579639911651611,1.3394570350646973,-3.31210994720459,29.89543317080529
7,7,7,H22 C15 O5,Artemisinin,30.2209,1.0,-2.4564731121063232,2.741974115371704,0.0239419993013143,-3.32376480102539,30.681609009986914
14,14,14,H22 C15 O5,Artemisinin,30.1981,1.0,-0.6194779872894287,1.9740649461746216,-1.3325860500335691,-3.2463314533233643,27.897034490744545
17,17,17,H22 C15 O5,Artemisinin,30.1067,1.0,-0.2895750105381012,3.388559103012085,1.0798579454421997,-3.3329312801361084,30.01497515915696
20,20,20,H22 C15 O5,Artemisinin,30.0517,1.0,0.929738998413086,1.7031450271606443,2.195636987686157,-3.289924383163452,30.03825317178621
21,21,21,H22 C15 O5,Artemisinin,30.4185,1.0,2.087048053741455,2.901902914047241,1.6961439847946167,-3.310731172561645,30.459789829914712
22,22,22,H22 C15 O5,Artemisinin,30.5126,1.0,2.5972158908843994,0.315865010023117,1.3542170524597168,-3.288182497024536,29.636920729532108
23,23,23,H22 C15 O5,Artemisinin,29.8517,1.0,3.1557888984680176,1.4709030389785769,0.1740269958972931,-3.315884590148926,30.221265540481227
25,25,25,H22 C15 O5,Artemisinin,29.9248,1.0,1.6636120080947876,0.8193439841270447,-1.4725879430770874,-3.3105685710906982,29.4821950675003
28,28,28,H22 C15 O5,Artemisinin,28.4063,1.0,1.4647740125656128,-1.5334019660949707,-1.6356619596481323,-3.3506407737731934,27.92191676172837
30,30,30,H22 C15 O5,Artemisinin,25.9653,1.0,-0.0024000001139938,-0.039597999304533,1.8443059921264648,-3.3259541988372803,25.305922966397503
32,32,32,H22 C15 O5,Artemisinin,30.5001,1.0,-4.119662761688232,-1.5729490518569946,0.9826520085334778,-3.376699447631836,30.563963648353138
33,33,33,H22 C15 O5,Artemisinin,30.3599,1.0,-3.1730880737304688,-2.789345026016236,0.0985810011625289,-3.3782825469970703,30.182291536455637
34,34,34,H22 C15 O5,Artemisinin,30.5918,1.0,-4.273250102996826,-1.7003769874572754,-0.7885519862174988,-3.3803274631500244,30.624268778781698
36,36,36,H22 C15 O5,Artemisinin,30.6598,1.0,1.6300179958343506,3.2108640670776367,-1.303359031677246,-3.3349838256835938,30.797513663631662
37,37,37,H22 C15 O5,Artemisinin,30.887,1.0,1.5508099794387815,4.516558170318604,-0.113596998155117,-3.339465856552124,30.87348355360143
38,38,38,H22 C15 O5,Artemisinin,30.6186,1.0,0.190091997385025,4.2269721031188965,-1.2072210311889648,-3.338095664978028,30.759267147040305
39,39,39,H22 C15 O5,Artemisinin,30.8974,1.0,4.0737738609313965,-0.9629700183868408,-0.1177240014076232,-3.335853576660156,30.981620592106538
40,40,40,H22 C15 O5,Artemisinin,31.2874,1.0,3.793023109436035,-0.6991959810256958,-1.848868012428284,-3.3415842056274414,30.779412234721235
41,41,41,H22 C15 O5,Artemisinin,29.8696,1.0,3.7518630027771,-2.3399899005889893,-1.1667579412460327,-3.3206493854522705,29.891844659914227
45,3,3,H12 C13 N6 O1 F2,Fluconazole,27.1467,1.0,-1.3520430326461792,-0.7651050090789795,-2.2206060886383057,-3.3511457443237305,28.17684678772696
46,4,4,H12 C13 N6 O1 F2,Fluconazole,27.4042,1.0,-1.150439977645874,-2.403599977493286,-1.5849740505218506,-3.3421709537506104,28.510432373968115
49,7,7,H12 C13 N6 O1 F2,Fluconazole,27.1467,1.0,1.352005958557129,-0.7651789784431458,-2.2206079959869385,-3.351146936416626,28.17661939360562
50,8,8,H12 C13 N6 O1 F2,Fluconazole,27.4042,1.0,1.1503520011901855,-2.403656005859375,-1.5849460363388062,-3.3421709537506104,28.51008374727394
53,11,11,H12 C13 N6 O1 F2,Fluconazole,30.9524,1.0,-0.0001049999991664,-2.506144046783448,0.6390129923820496,-3.100580930709839,30.864571830782722
59,17,17,H12 C13 N6 O1 F2,Fluconazole,24.565,1.0,-3.1753690242767334,0.7459380030632019,-0.8477399945259094,-3.5683517456054688,24.01804117785116
60,18,18,H12 C13 N6 O1 F2,Fluconazole,23.8332,1.0,-4.602917194366455,-2.4325339794158936,1.4265669584274292,-3.562683582305908,23.892932096638788
64,22,22,H12 C13 N6 O1 F2,Fluconazole,24.565,1.0,3.175359010696411,0.7458429932594299,-0.8477389812469482,-3.568350553512573,24.017950157019868
65,23,23,H12 C13 N6 O1 F2,Fluconazole,23.8333,1.0,4.602851867675781,-2.43265700340271,1.426561951637268,-3.562684774398804,23.892963146756983
72,30,30,H12 C13 N6 O1 F2,Fluconazole,24.949,1.0,5.900000178371556e-05,3.0755319595336914,2.095109939575196,-3.495028257369995,25.029917606223705
74,32,32,H12 C13 N6 O1 F2,Fluconazole,24.2533,1.0,2.8000000384054147e-05,1.01140296459198,-2.377439022064209,-3.409096956253052,25.176272873780192
75,33,33,H12 C13 N6 O1 F2,Fluconazole,24.5545,1.0,8.099999831756577e-05,3.4628560543060303,-2.177720069885254,-3.490706443786621,24.921520862476427
82,6,6,H24 C19 N2,Imipramine,24.2546,1.0,-0.1578489989042282,3.5746850967407227,1.8524819612503047,-3.444270133972168,24.517573104229086
83,7,7,H24 C19 N2,Imipramine,24.4145,1.0,-0.7096549868583679,4.907002925872803,-0.1621879935264587,-3.474130630493164,24.76912892520602
84,8,8,H24 C19 N2,Imipramine,24.2734,1.0,-0.7125909924507141,3.810767889022827,-2.3963100910186768,-3.4705777168273926,24.903607896832
85,9,9,H24 C19 N2,Imipramine,24.376,1.0,-0.1559679955244064,1.4174879789352417,-2.59414291381836,-3.449416160583496,24.58110175710891
88,12,12,H24 C19 N2,Imipramine,27.8849,1.0,-0.1179149970412254,0.007503000088036,2.002542018890381,-3.301101922988892,29.427642017242306
89,13,13,H24 C19 N2,Imipramine,29.1651,1.0,0.2716050148010254,1.4777510166168213,2.899013042449951,-3.309360980987549,29.989001337726222
91,15,15,H24 C19 N2,Imipramine,28.4286,1.0,2.208120107650757,0.0241950005292892,2.935632944107056,-3.308270215988159,29.58770326853505
92,16,16,H24 C19 N2,Imipramine,28.7295,1.0,2.568387985229492,1.4596339464187622,2.00244688987732,-3.304037809371948,29.61019834509193
98,22,22,H24 C19 N2,Imipramine,24.5278,1.0,1.8935389518737795,-1.777547001838684,-2.1752638816833496,-3.432173252105713,24.939243365631853
99,23,23,H24 C19 N2,Imipramine,24.4133,1.0,4.135461807250977,-2.6636710166931152,-1.812301993370056,-3.4704246520996094,24.818173890081425
100,24,24,H24 C19 N2,Imipramine,24.4619,1.0,4.313733100891113,-0.5849639773368835,1.926179051399231,-3.431713342666626,25.107527033536257
101,25,25,H24 C19 N2,Imipramine,24.6939,1.0,5.391058921813965,-2.0598530769348145,0.2673609852790832,-3.4761502742767334,24.88713884744402
105,29,29,H24 C19 N2,Imipramine,28.306,1.0,-0.085046000778675,-2.1032838821411133,-1.3455400466918943,-3.3156661987304688,29.60502326333608
106,30,30,H24 C19 N2,Imipramine,27.487,1.0,-0.1401029974222183,-0.8322219848632812,-2.557456970214844,-3.355963945388794,28.962071613344847
108,32,32,H24 C19 N2,Imipramine,30.438,1.0,-2.371328115463257,-1.5526740550994873,-2.0442380905151367,-3.3587303161621094,30.083395391147974
109,33,33,H24 C19 N2,Imipramine,29.7369,1.0,-2.1969659328460693,0.0998840034008026,-1.471712946891785,-3.344003200531006,29.536355905179107
111,35,35,H24 C19 N2,Imipramine,29.7734,1.0,-2.0083489418029785,-0.686460018157959,0.8700929880142212,-3.3303062915802,29.416014693240754
112,36,36,H24 C19 N2,Imipramine,29.5771,1.0,-1.858121037483216,-2.357489109039306,0.3213939964771271,-3.310434579849243,29.66839890303652
115,39,39,H24 C19 N2,Imipramine,29.461,1.0,-3.615588903427124,-3.302587985992432,1.412547945976257,-3.3535056114196777,29.384330266798884
116,40,40,H24 C19 N2,Imipramine,29.5145,1.0,-5.222483158111572,-2.5561389923095703,1.3786499500274658,-3.35204553604126,29.485772120858428
117,41,41,H24 C19 N2,Imipramine,29.8705,1.0,-3.9119210243225098,-1.792557954788208,2.3081719875335693,-3.365058660507202,29.689134185165813
118,42,42,H24 C19 N2,Imipramine,29.558,1.0,-4.360132217407227,0.1016430035233497,-0.897258996963501,-3.343639850616455,29.321373412506887
119,43,43,H24 C19 N2,Imipramine,30.6322,1.0,-4.332186222076416,0.3331620097160339,0.8670259714126587,-3.3626978397369385,30.15341436637368
120,44,44,H24 C19 N2,Imipramine,29.8066,1.0,-5.625040054321289,-0.6213340163230896,0.1004730015993118,-3.3481335639953613,29.452745819188635
127,6,6,H22 C14 N2 O1,Lidocaine,24.4686,1.0,4.698523998260498,1.896445035934448,-0.8284929990768433,-3.4476139545440674,24.50861602080022
128,7,7,H22 C14 N2 O1,Lidocaine,24.4316,1.0,5.668168067932129,-0.3857580125331878,-0.8506979942321777,-3.473716259002685,24.751233293137147
129,8,8,H22 C14 N2 O1,Lidocaine,24.3584,1.0,4.293374061584473,-2.313368082046509,-0.1322100013494491,-3.4446794986724854,24.395686429262582
131,10,10,H22 C14 N2 O1,Lidocaine,29.6071,1.0,2.887265920639038,3.3578450679779053,-0.5781570076942444,-3.326176404953003,30.04577301254858
132,11,11,H22 C14 N2 O1,Lidocaine,29.6296,1.0,1.9628249406814573,3.00587010383606,0.8783779740333557,-3.3456528186798096,29.912981391467838
133,12,12,H22 C14 N2 O1,Lidocaine,29.3785,1.0,1.254004955291748,2.6851089000701904,-0.7045149803161621,-3.338355779647827,29.651297098483383
135,14,14,H22 C14 N2 O1,Lidocaine,29.6905,1.0,1.2064210176467896,-2.10463809967041,1.6791930198669434,-3.331584453582764,30.15054939007348
136,15,15,H22 C14 N2 O1,Lidocaine,29.7777,1.0,2.407489061355591,-3.1874918937683105,0.9518120288848876,-3.329284906387329,30.426459422401194
137,16,16,H22 C14 N2 O1,Lidocaine,28.837,1.0,1.0017390251159668,-2.629678964614868,0.0137329995632171,-3.310036420822144,28.878452239216927
140,19,19,H22 C14 N2 O1,Lidocaine,25.8464,1.0,0.5306360125541687,1.1689929962158203,1.3112419843673706,-3.1934471130371094,26.1387928300162
143,22,22,H22 C14 N2 O1,Lidocaine,28.3714,1.0,-1.68305504322052,1.4491900205612185,0.8944540023803711,-3.3274343013763428,28.92689115967005
144,23,23,H22 C14 N2 O1,Lidocaine,28.7015,1.0,-1.7723840475082395,-0.0378989987075328,1.828286051750183,-3.369795560836792,28.806897245989262
147,26,26,H22 C14 N2 O1,Lidocaine,29.6838,1.0,-4.20737886428833,1.0425989627838137,1.4601080417633057,-3.349534273147583,29.645184364027273
148,27,27,H22 C14 N2 O1,Lidocaine,29.1186,1.0,-4.984257221221924,0.4663060009479522,-0.0070810001343488,-3.2987818717956543,29.227067220798745
149,28,28,H22 C14 N2 O1,Lidocaine,30.694,1.0,-3.072623014450073,2.87197494506836,0.0849710032343864,-3.366990089416504,30.59450307677116
150,29,29,H22 C14 N2 O1,Lidocaine,30.8233,1.0,-4.827753067016602,2.9209249019622803,-0.0609130002558231,-3.3681349754333496,30.790329232808404
151,30,30,H22 C14 N2 O1,Lidocaine,30.743,1.0,-3.844381093978882,2.2188150882720947,-1.3661119937896729,-3.3659653663635254,30.88229475919195
154,33,33,H22 C14 N2 O1,Lidocaine,29.6887,1.0,-3.906183958053589,-1.5694960355758667,1.0711079835891724,-3.3511080741882324,29.756983571987234
155,34,34,H22 C14 N2 O1,Lidocaine,28.5574,1.0,-2.4001150131225586,-1.9519720077514648,0.225600004196167,-3.282444715499878,29.00307862838565
156,35,35,H22 C14 N2 O1,Lidocaine,30.6901,1.0,-5.032192230224609,-1.3369410037994385,-1.2267600297927856,-3.3658103942871094,30.69416909375684
157,36,36,H22 C14 N2 O1,Lidocaine,30.9321,1.0,-4.329057216644287,-2.93528699874878,-0.9702739715576172,-3.366466522216797,30.783557964283546
158,37,37,H22 C14 N2 O1,Lidocaine,30.3776,1.0,-3.4745450019836426,-1.7391799688339231,-1.9713959693908687,-3.3605878353118896,30.903146378498832
166,6,6,H19 C17 N1 O3,Morphine,25.2512,1.0,-0.7140510082244873,-3.579163074493408,1.4672579765319824,-3.457494020462036,24.69207934696965
167,7,7,H19 C17 N1 O3,Morphine,25.3636,1.0,-3.007529020309448,-3.3070859909057617,0.6232500076293945,-3.4793126583099365,25.256451296158502
171,11,11,H19 C17 N1 O3,Morphine,28.9085,1.0,1.9940500259399407,-2.574167013168335,0.9725540280342102,-3.316461563110352,30.024419494612516
172,12,12,H19 C17 N1 O3,Morphine,28.884,1.0,1.2659540176391602,-1.7354259490966797,2.3259339332580566,-3.318509578704834,29.927416903641074
176,16,16,H19 C17 N1 O3,Morphine,28.8325,1.0,2.064913034439087,1.650776982307434,0.3784739971160888,-3.301530838012696,28.9859109343692
180,20,20,H19 C17 N1 O3,Morphine,27.3848,1.0,-0.027913000434637,3.3771419525146484,-0.0024480000138282,-3.36177945137024,27.352431659324054
