,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,nmr_shift_prediction
8,8,8,H11 C8 N5 O3,Acyclovir,24.1533,1.0,-1.0647549629211426,-2.8278679847717285,-0.894195020198822,-3.566067695617676,24.499691450552348
10,10,10,H11 C8 N5 O3,Acyclovir,28.5404,1.0,3.1307170391082764,3.16192889213562,0.5459740161895752,-3.287020206451416,28.817771176979228
11,11,11,H11 C8 N5 O3,Acyclovir,28.0275,1.0,1.7956269979476929,3.462299108505249,-0.4505760073661804,-3.284452438354492,28.247660907850104
14,14,14,H11 C8 N5 O3,Acyclovir,26.4054,1.0,-1.8966959714889529,-0.7824509739875793,-2.458508014678955,-3.389531135559082,26.985192169181346
15,15,15,H11 C8 N5 O3,Acyclovir,26.239,1.0,-1.2502559423446655,0.8240759968757629,-1.994603037834168,-3.375327110290528,26.880087926221336
18,18,18,H11 C8 N5 O3,Acyclovir,28.3787,1.0,-2.5019989013671875,1.9765030145645144,-0.2668980062007904,-3.4023826122283936,28.230638362974446
19,19,19,H11 C8 N5 O3,Acyclovir,28.1825,1.0,-1.7851849794387815,0.7965189814567566,0.8648110032081604,-3.3825669288635254,27.16203898976198
21,21,21,H11 C8 N5 O3,Acyclovir,27.8005,1.0,-4.775384902954102,1.1489490270614624,0.3057810068130493,-3.388059616088867,27.86595218612115
22,22,22,H11 C8 N5 O3,Acyclovir,28.357,1.0,-3.925445079803467,1.691112995147705,1.767560958862305,-3.359702587127685,28.344483524514658
23,23,23,H11 C8 N5 O3,Acyclovir,30.7878,1.0,-3.9750959873199454,-0.9921820163726808,0.942887008190155,-3.099693298339844,30.686330492226475
26,26,26,H11 C8 N5 O3,Acyclovir,24.7782,1.0,3.853848934173584,0.9201409816741944,0.8051339983940125,-3.2091243267059326,25.00736985783624
30,3,3,H17 C10 N1,Amantidine,30.1242,1.0,2.4244399070739746,1.2811239957809448,0.7517240047454834,-3.2989134788513184,30.101849670043975
31,4,4,H17 C10 N1,Amantidine,30.2079,1.0,0.9826760292053224,2.161447048187256,1.2541279792785645,-3.2996156215667725,30.16014421457328
