,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,nmr_shift_prediction
43,1,1,H12 C13 N6 O1 F2,Fluconazole,29.1927,7.0,-2.4818060398101807,-1.2547229528427124,-0.5491560101509094,-8.056151390075684,10.533938799715543
48,6,6,H12 C13 N6 O1 F2,Fluconazole,29.1927,7.0,2.481755018234253,-1.254802942276001,-0.5491489768028259,-8.056148529052734,10.534212408294024
54,12,12,H12 C13 N6 O1 F2,Fluconazole,-69.4407,7.0,-2.914025068283081,-2.313301086425781,0.1843139976263046,-8.086384773254395,-63.337026970696115
55,13,13,H12 C13 N6 O1 F2,Fluconazole,-69.4416,7.0,2.913954973220825,-2.3133890628814697,0.1843190044164657,-8.086380958557129,-63.34058424400473
58,16,16,H12 C13 N6 O1 F2,Fluconazole,-25.0992,7.0,-4.294651031494141,-0.5367460250854492,0.4579429924488067,-8.578475952148438,-26.60378366979421
62,20,20,H12 C13 N6 O1 F2,Fluconazole,-25.0995,7.0,4.294620990753174,-0.5368630290031433,0.4579389989376068,-8.578474044799805,-26.60451222089341
102,26,26,H24 C19 N2,Imipramine,171.8928,7.0,0.4382910132408142,-0.2632049918174743,-0.5704529881477356,-8.932518005371094,127.7329205654271
110,34,34,H24 C19 N2,Imipramine,215.5373,7.0,-3.788953065872192,-1.6223829984664917,0.1693409979343414,-8.743574142456055,215.48307796129666
138,17,17,H22 C14 N2 O1,Lidocaine,121.2136,7.0,0.6663870215415955,0.3831259906291961,0.6930440068244934,-9.451518058776855,113.97351630243111
142,21,21,H22 C14 N2 O1,Lidocaine,201.857,7.0,-2.957197904586792,0.0404869988560676,0.0476039983332157,-8.79736614227295,204.43163958550167
192,32,32,H19 C17 N1 O3,Morphine,206.88,7.0,3.103437900543213,-0.7150070071220398,-0.273167997598648,-8.72917366027832,219.86722589097826
204,4,4,H14 C15 N4 O1,Nevirapine,-64.1683,7.0,-1.581904053688049,1.6654130220413208,-0.9022470116615297,-8.791618347167969,-43.218284672621394
212,12,12,H14 C15 N4 O1,Nevirapine,113.4214,7.0,-0.9113749861717224,-1.4464130401611328,0.943606972694397,-9.386232376098633,104.22934504473938
215,15,15,H14 C15 N4 O1,Nevirapine,118.846,7.0,0.3842230141162872,0.9998570084571838,0.1740819960832595,-8.778335571289062,115.40270884561096
218,18,18,H14 C15 N4 O1,Nevirapine,-61.2461,7.0,2.458111047744751,0.7114790081977844,-0.8356810212135315,-8.757948875427246,-54.53962877630329
256,22,22,H12 C15 N2 O2,Phenytoin,135.6972,7.0,-0.1151629984378814,1.4635920524597168,-1.0796539783477783,-9.132871627807615,148.78130520082414
260,26,26,H12 C15 N2 O2,Phenytoin,96.4624,7.0,-0.183020994067192,2.653024911880493,0.7834770083427429,-9.316206932067873,99.01366322032572
292,27,27,H21 C16 N1 O2,Ramelteon,131.624,7.0,2.330022096633911,-0.1595550030469894,-0.77947598695755,-9.399365425109863,133.3259193762451
315,10,10,H19 C15 N5,Rizatriptan,121.8376,7.0,1.1439110040664673,3.558533906936645,-0.6203240156173706,-9.407689094543455,117.20469892078108
323,18,18,H19 C15 N5,Rizatriptan,215.125,7.0,3.635720014572144,-1.801334023475647,0.0053400001488626,-8.750494003295898,216.831797828831
335,30,30,H19 C15 N5,Rizatriptan,11.7884,7.0,-3.0376980304718018,-1.1390119791030884,0.2835260033607483,-8.069276809692383,16.554842173574116
338,33,33,H19 C15 N5,Rizatriptan,-64.6684,7.0,-2.252159118652344,-2.1804299354553223,0.6534420251846313,-8.106119155883789,-63.402975558929256
340,35,35,H19 C15 N5,Rizatriptan,-23.559,7.0,-3.4014699459075928,-2.684245109558105,-1.2340550422668457,-8.577567100524902,-22.86029238198944
356,12,12,H10 C13 N2 O4,Thalidomide,74.7622,7.0,-0.1815750002861023,0.3512310087680816,-0.2441280037164688,-8.76036262512207,68.34588404350802
359,15,15,H10 C13 N2 O4,Thalidomide,66.9216,7.0,3.183933973312378,-0.3464939892292022,1.020105004310608,-9.43359088897705,61.711801001082904
374,1,1,H20 C13 N6 O4,Valacyclovir,90.2147,7.0,5.4949049949646,1.263713002204895,0.014674000442028,-9.467873573303224,96.19729471432606
377,4,4,H20 C13 N6 O4,Valacyclovir,67.2452,7.0,3.164402961730957,1.1536099910736084,0.3418110013008117,-8.93532943725586,59.28165628836996
381,8,8,H20 C13 N6 O4,Valacyclovir,183.5703,7.0,4.254640102386475,3.19771409034729,0.4436259865760803,-9.857154846191406,184.10310690935262
384,11,11,H20 C13 N6 O4,Valacyclovir,-27.03,7.0,4.299551010131836,-2.234837055206299,-0.1190010011196136,-8.689525604248047,-24.625144144604292
385,12,12,H20 C13 N6 O4,Valacyclovir,69.5275,7.0,2.378846883773804,-1.137976050376892,0.2802299857139587,-8.734731674194336,64.97162460807021
403,30,30,H20 C13 N6 O4,Valacyclovir,217.2684,7.0,-5.083407878875732,1.6963850259780884,-1.1802959442138672,-9.575300216674805,220.0637918736661
428,12,12,H15 C17 N5 O1,Zaleplon,14.3892,7.0,-2.11189603805542,0.0885009989142417,0.059893999248743,-8.323907852172852,9.276233252052407
430,14,14,H15 C17 N5 O1,Zaleplon,-46.8626,7.0,-4.205664157867432,1.0953199863433838,-0.5701659917831421,-8.816439628601074,-38.52584957275667
433,17,17,H15 C17 N5 O1,Zaleplon,-38.3624,7.0,-1.604011058807373,-1.1166839599609375,0.4257160127162933,-8.065332412719727,-53.34246587963207
439,23,23,H15 C17 N5 O1,Zaleplon,-51.2393,7.0,-6.16224479675293,-2.38918399810791,-0.2521499991416931,-7.830464363098144,-56.848832084557216
440,24,24,H15 C17 N5 O1,Zaleplon,102.1974,7.0,3.1350960731506348,-0.6502709984779358,-0.2383610010147094,-8.895317077636719,98.12869496930375
