,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,nmr_shift_prediction
0,0,0,H11 C8 N5 O3,Acyclovir,-30.2343,7.0,0.8218070268630981,-2.3658149242401123,-0.0335960015654563,-8.693135261535645,-24.305612377952457
2,2,2,H11 C8 N5 O3,Acyclovir,69.045,7.0,-0.4584389925003052,-0.7648550271987915,-0.9592850208282472,-8.791898727416992,64.2715159222771
6,6,6,H11 C8 N5 O3,Acyclovir,69.004,7.0,0.9299439787864684,1.1910430192947388,-0.598908007144928,-8.961310386657715,49.975855485264674
9,9,9,H11 C8 N5 O3,Acyclovir,183.5394,7.0,2.5280210971832275,2.8200900554656982,-0.1870229989290237,-9.85987663269043,184.68063856553567
25,25,25,H11 C8 N5 O3,Acyclovir,90.2262,7.0,2.9449830055236816,0.6197159886360168,0.4793959856033325,-9.468689918518066,96.70801525985257
52,25,25,H17 C10 N1,Amantidine,189.5992,7.0,-2.72492790222168,-9.999999974752427e-07,-0.110846996307373,-9.60428237915039,189.0175663431305
63,8,8,H16 C13 N2 O2,Aminoglutethimide,190.5458,7.0,5.098054885864258,-0.2918710112571716,-0.5294250249862671,-9.783492088317873,190.25370503673184
70,15,15,H16 C13 N2 O2,Aminoglutethimide,68.164,7.0,-2.5963010787963867,-1.2839959859848022,-0.0137339998036623,-9.430485725402832,73.28673800848264
90,2,2,H17 C13 N3 O1,Aminophenazone,121.756,7.0,-0.1469929963350296,1.447451949119568,0.05613299831748,-8.271419525146484,93.48684276439872
91,3,3,H17 C13 N3 O1,Aminophenazone,55.4715,7.0,0.3840290009975433,0.1657679975032806,0.3268499970436096,-8.283134460449219,22.337385734481586
95,7,7,H17 C13 N3 O1,Aminophenazone,225.2917,7.0,-3.1393280029296875,-0.5888410210609436,-0.266862004995346,-8.821660995483398,220.25402189707756
166,9,9,H11 C9 N1 O2,Benzocaine,185.3796,7.0,4.297688007354736,-0.6618289947509766,0.063228003680706,-9.799373626708984,186.4604528298471
250,0,0,H16 C13 N2,Dexmedetomidine,-37.1288,7.0,3.0847630500793457,-0.3216919898986816,0.6406720280647278,-8.78745174407959,-31.56547758446868
253,3,3,H16 C13 N2,Dexmedetomidine,91.4625,7.0,3.024441957473755,-0.9326500296592712,-1.4841649532318115,-9.322811126708984,91.37666495760186
293,0,0,H21 C10 N3 O1,Diethylcarbamazine,160.0745,7.0,0.4606939852237701,-0.130389004945755,-0.5739619731903076,-8.789076805114746,167.37926478792406
302,9,9,H21 C10 N3 O1,Diethylcarbamazine,226.4274,7.0,3.1230359077453613,-0.0333180017769336,0.6229749917984009,-8.729089736938477,215.55375667487306
309,16,16,H21 C10 N3 O1,Diethylcarbamazine,150.1111,7.0,-1.785266995429993,0.1197400018572807,0.1394850015640258,-8.829679489135742,153.5699734501586
344,16,16,H11 C8 N1 O2,Dopamine,224.4288,7.0,4.532033920288086,0.0363660007715225,-0.0050630001351237,-9.509742736816406,225.10949562474025
365,15,15,H13 C9 N1 O3,Epinephrine,219.1579,7.0,3.6845040321350098,0.4411430060863495,0.0212149992585182,-9.14822769165039,224.58249973313968
398,22,22,H14 C11 N2 O4,Felbamate,177.8987,7.0,-3.634509086608887,1.621116042137146,-0.4792490005493164,-9.710506439208984,169.87894782517185
400,24,24,H14 C11 N2 O4,Felbamate,178.5899,7.0,-3.440211057662964,-1.831737041473389,-0.3806590139865875,-9.796587944030762,174.9480945378018
423,16,16,H21 C15 N1,Fencamfamine,183.4763,7.0,1.8557640314102173,-1.1091179847717283,-0.3721590042114258,-9.247933387756348,186.3421865383698
447,3,3,H3 C4 N2 O2 F1,Fluorouracil,82.1798,7.0,0.6369420289993286,1.0478320121765137,1.2999999853491316e-05,-9.524333000183104,91.10402844781629
448,4,4,H3 C4 N2 O2 F1,Fluorouracil,129.7645,7.0,1.120476007461548,-1.210571050643921,4.999999873689376e-06,-9.488704681396484,129.52991912082416
480,0,0,H9 C4 N1 O2,GABA,221.9581,7.0,3.3582029342651367,0.2211399972438812,0.000188000005437,-9.503992080688477,225.9190848206731
515,19,19,H17 C9 N1 O2,Gabapentin,228.5646,7.0,1.77436101436615,2.083204984664917,0.082736000418663,-9.681082725524902,232.0802045554792
537,12,12,H9 C5 N1 O4,Glutamate,222.7607,7.0,1.184541940689087,-1.864974021911621,0.1032809987664222,-9.54963493347168,228.3399703813982
568,24,24,H19 C10 N3 O2,Guanadrel,61.514,7.0,-3.0015881061553955,0.4468590021133423,0.3595699965953827,-8.559322357177734,39.41767981347675
572,28,28,H19 C10 N3 O2,Guanadrel,182.1378,7.0,-3.84771990776062,-1.6857930421829224,0.594618022441864,-9.735288619995115,182.66668491513303
573,29,29,H19 C10 N3 O2,Guanadrel,184.4962,7.0,-2.2072269916534424,-1.3392150402069092,-1.0270839929580688,-9.798513412475586,188.9074155783769
578,0,0,H14 C8 N2 O2,Levetiracetam,109.1216,7.0,0.6101599931716919,-0.3305569887161255,-0.1526679992675781,-8.83928394317627,114.2659229856747
593,15,15,H14 C8 N2 O2,Levetiracetam,146.4017,7.0,-0.9653810262680054,2.194143056869507,0.3837159872055053,-9.72146701812744,150.1236893758752
622,18,18,H11 C9 N1 O3,L_tyrosine,218.6588,7.0,-1.709939956665039,1.492097020149231,-0.6848369836807251,-9.54771900177002,222.81750437281312
659,31,31,H21 C12 N1,Memantin,191.3074,7.0,-0.1218840032815933,2.861886978149414,-0.758741021156311,-9.61353874206543,191.07849036970424
733,19,19,H13 C9 N1 O2,Metaraminol,213.7007,7.0,-3.60249400138855,0.0949700027704238,-0.0636660009622573,-9.646184921264648,213.8691801931932
758,19,19,H17 C11 N1 O1,Mexiletine,212.986,7.0,-3.7555410861968994,-0.5230290293693542,1.156237006187439,-9.570329666137695,206.90414915710744
774,5,5,H5 C6 N1 O2,Niacin,-90.4062,7.0,1.87506103515625,-1.2242759466171265,-8.399999933317304e-05,-8.69588565826416,-94.9171399299903
789,6,6,H9 C8 N1 O2,Paracetamol,99.5372,7.0,-1.5436830520629885,-0.7233330011367798,9.999999974752427e-07,-9.42995834350586,76.34536382248598
803,0,0,H17 C8 N1 O2,Pregabalin,243.3236,7.0,1.3092080354690552,2.4873499870300293,-0.1400839984416961,-9.444077491760254,229.45964076288283
831,0,0,H20 C13 N2 O2,Procaine,201.8856,7.0,3.505299091339112,-0.087847001850605,-0.2579089999198913,-8.805323600769043,197.12543095401725
861,30,30,H20 C13 N2 O2,Procaine,185.2165,7.0,-6.348926067352295,0.3008910119533539,-0.648114025592804,-9.800215721130373,186.22061580864147
917,18,18,H13 C12 N1,Rasagiline,194.24,7.0,-1.7607810497283936,1.1061400175094604,-0.1558880060911178,-9.170440673828123,192.5688629872152
951,26,26,H21 C12 N1,Rimantadine,218.676,7.0,-2.8055520057678223,-1.2305220365524292,0.2308440059423446,-9.642943382263184,213.9468485206453
960,1,1,H8 C7 N4 O2,Theobromine,85.9858,7.0,0.991117000579834,1.6320810317993164,-3.600000127335079e-05,-9.436907768249512,88.74352363461321
964,5,5,H8 C7 N4 O2,Theobromine,120.9813,7.0,1.4705820083618164,-0.6720839738845825,-6.800000119255856e-05,-8.907449722290039,112.0382052479215
965,6,6,H8 C7 N4 O2,Theobromine,81.8356,7.0,-2.0422239303588867,-0.4472799897193908,-2.099999983329326e-05,-8.86787223815918,92.2848799314122
966,7,7,H8 C7 N4 O2,Theobromine,-0.397,7.0,-0.508417010307312,-2.086677074432373,-3.700000161188655e-05,-8.784265518188477,-9.24879145126215
1015,6,6,H13 C13 N3,Varenicline,216.756,7.0,-2.584213972091675,0.0,1.4968810081481934,-9.261470794677734,221.66536917567782
1032,23,23,H13 C13 N3,Varenicline,-102.158,7.0,2.8935999870300293,-1.4143539667129517,0.0847010016441345,-8.793587684631348,-106.4202259943454
1033,24,24,H13 C13 N3,Varenicline,-102.158,7.0,2.8935999870300293,1.4143539667129517,0.0847010016441345,-8.793587684631348,-106.42015501003061
