,Unnamed: 0.1,Unnamed: 0,molcule_formula,dsgdb_idx,nmr_shift,atomic_number,x,y,z,energy,nmr_shift_prediction
13,13,13,H11 C8 N5 O3,Acyclovir,255.6845,8.0,-2.722533941268921,-0.0226770006120204,-0.8044620156288147,-7.368288993835449,279.23198846803825
20,20,20,H11 C8 N5 O3,Acyclovir,303.9512,8.0,-4.101408958435059,-0.3220880031585693,1.624129056930542,-7.681463718414307,303.8689909697532
24,24,24,H11 C8 N5 O3,Acyclovir,-37.0488,8.0,3.587297916412353,-1.468708038330078,1.157794952392578,-7.238804817199707,-35.661858373768155
78,23,23,H16 C13 N2 O2,Aminoglutethimide,-126.4452,8.0,-4.589179039001465,-0.6367070078849792,-0.8667889833450317,-7.259247303009033,-120.35630712138664
79,24,24,H16 C13 N2 O2,Aminoglutethimide,-124.8517,8.0,-0.7405530214309692,-2.112276077270508,0.9374729990959167,-7.296093463897705,-126.28375999883247
102,14,14,H17 C13 N3 O1,Aminophenazone,-6.0569,8.0,-0.4587790071964264,-2.015811920166016,0.2912259995937347,-7.423954010009766,-141.1766656322534
133,11,11,H8 C9 O4,Aspirin,-90.1673,8.0,1.976096987724304,2.507874011993408,0.4402390122413635,-7.014156818389893,-99.49506322782963
134,12,12,H8 C9 O4,Aspirin,119.5792,8.0,-0.1086860001087188,2.4538838863372803,-0.3034070134162903,-7.845427989959717,163.63886271847036
136,14,14,H8 C9 O4,Aspirin,88.4078,8.0,-1.2303860187530518,0.045873999595642,-0.5218009948730469,-7.612046241760254,84.04582021875126
138,16,16,H8 C9 O4,Aspirin,-112.0675,8.0,-2.276340961456299,-1.2360680103302002,1.0414830446243286,-7.355220317840576,-146.2913805554308
155,12,12,H6 C7 O1,Benzaldehyde,-304.4238,8.0,-2.8414618968963623,-0.3939479887485504,0.0004609999887179,-7.207808494567871,-306.5906223882648
168,11,11,H11 C9 N1 O2,Benzocaine,-55.2301,8.0,-1.5890159606933594,1.899901032447815,-0.0053449999541044,-7.270626544952393,-55.38328186347462
169,12,12,H11 C9 N1 O2,Benzocaine,127.8013,8.0,-2.047635078430176,-0.3054749965667724,-0.0022229999303817,-7.476799011230469,119.12001458537429
188,8,8,H16 C9 O2,Brevicomin,195.1795,8.0,-0.0720869973301887,0.8994089961051941,-0.9256179928779602,-7.272823810577393,198.0171061612691
201,21,21,H16 C9 O2,Brevicomin,224.721,8.0,0.4643630087375641,0.1725180000066757,1.1459569931030271,-7.195922374725342,211.12865719494312
224,17,17,H14 C10 O1,Carvone,-294.2411,8.0,-1.7106989622116089,-1.8978450298309328,-0.2797940075397491,-7.273751258850098,-283.050021823753
248,16,16,H8 C9 O1,Cinnamaldehyde,-328.3089,8.0,4.364342212677002,0.3854570090770721,3.999999989900971e-06,-7.152060031890869,-315.7609600390406
286,5,5,H2 C3 O1 F6,Desflurane,167.4943,8.0,0.7423639893531799,0.3341769874095917,0.2267760038375854,-7.036881446838379,64.90173626661192
324,31,31,H21 C10 N3 O1,Diethylcarbamazine,-17.6593,8.0,-0.7465469837188721,-1.911851048469544,0.2114530056715011,-7.306187629699707,6.930356367457989
334,6,6,H11 C8 N1 O2,Dopamine,232.5392,8.0,-2.697230100631714,1.7325249910354614,-0.0024979999288916,-7.861814022064209,229.06714299182386
338,10,10,H11 C8 N1 O2,Dopamine,239.3345,8.0,-3.4257259368896484,-0.8463590145111084,-0.00259599997662,-7.905548095703125,239.56935692719435
357,7,7,H13 C9 N1 O3,Epinephrine,223.4399,8.0,-4.069225788116455,-0.3079609870910644,-0.7091060280799866,-7.833941459655762,234.23292388190157
358,8,8,H13 C9 N1 O3,Epinephrine,222.7709,8.0,-3.060883045196533,1.89725399017334,0.3647930026054382,-7.836086273193359,232.28745225244984
363,13,13,H13 C9 N1 O3,Epinephrine,269.939,8.0,1.9463759660720823,-1.4242759943008425,1.1735570430755615,-7.773505687713623,279.07955755758485
391,15,15,H14 C11 N2 O4,Felbamate,163.9736,8.0,-1.5190370082855225,0.9321730136871338,-0.499669998884201,-7.447810649871826,150.4892665953439
394,18,18,H14 C11 N2 O4,Felbamate,154.1477,8.0,-1.212736964225769,-1.8797320127487185,-0.5166730284690857,-7.458704471588135,154.77408567169277
405,29,29,H14 C11 N2 O4,Felbamate,28.0067,8.0,-2.188515901565552,-1.4077140092849731,1.4900870323181152,-7.261648178100586,9.462560612620564
406,30,30,H14 C11 N2 O4,Felbamate,28.2293,8.0,-2.0218770503997803,2.862222909927368,0.589676022529602,-7.123610496520996,26.398244783578775
452,8,8,H3 C4 N2 O2 F1,Fluorouracil,-76.8663,8.0,-1.5138839483261108,1.827908992767334,-2.499999936844688e-05,-7.173526763916016,-65.74983392329932
455,11,11,H3 C4 N2 O2 F1,Fluorouracil,15.9832,8.0,2.815846920013428,0.3251000046730041,-1.8999999156221747e-05,-7.257411956787109,17.151330837187515
467,11,11,H14 C8 O2,Frontalin,179.36,8.0,-0.0079560000449419,-0.6916369795799255,-0.8701980113983154,-7.269263744354248,164.18410484555534
477,21,21,H14 C8 O2,Frontalin,225.3594,8.0,0.7628340125083923,-0.5311920046806335,1.2544260025024414,-7.274979591369629,230.59847415314653
491,11,11,H9 C4 N1 O2,GABA,118.4198,8.0,-2.864392042160034,-0.582319974899292,0.0003729999880306,-7.881253242492676,154.39038780612555
495,15,15,H9 C4 N1 O2,GABA,-109.6409,8.0,-1.7966530323028564,1.3600549697875977,0.0001420000044163,-7.125451564788818,-106.91668259477774
522,26,26,H17 C9 N1 O2,Gabapentin,-114.4859,8.0,1.796004056930542,-2.3148000240325928,-0.1457729935646057,-7.125126838684082,-106.66049431791453
523,27,27,H17 C9 N1 O2,Gabapentin,98.2196,8.0,2.931859970092773,-0.4023149907588959,-0.1905030012130737,-7.881091594696045,152.57750804422176
526,1,1,H9 C5 N1 O4,Glutamate,-108.3943,8.0,-2.6384100914001465,1.322085976600647,0.6659169793128967,-7.11497163772583,-103.93711503832219
528,3,3,H9 C5 N1 O4,Glutamate,117.4319,8.0,-3.8001630306243896,-0.3766629993915558,-0.1585579961538314,-7.87808084487915,153.88195105152056
539,14,14,H9 C5 N1 O4,Glutamate,-94.2776,8.0,3.179737091064453,-0.0662650018930435,0.8676990270614624,-7.254526138305664,-97.26058944034321
540,15,15,H9 C5 N1 O4,Glutamate,128.5062,8.0,2.6268129348754883,1.472599983215332,-0.6301730275154114,-7.907363891601562,170.05904597961342
546,2,2,H19 C10 N3 O2,Guanadrel,230.969,8.0,1.5056320428848269,2.0761868953704834,-0.0374110005795955,-7.263932704925537,227.0450132015044
